district,longitude,latitude
"Dhubri",90.19443861609066,26.126225069434966
"Dhubri",90.19111531437424,26.122377734459107
"Dhubri",90.17383414544882,26.103141059579816
"Dhubri",90.16951385321747,26.0819807172126
"Dhubri",90.16918152304584,26.079782240083535
"Dhubri",90.16884919287419,26.077583762954475
"Dhubri",90.17316948510555,26.070438712285025
"Dhubri",90.18181006956824,26.050102798841202
"Dhubri",90.18014841871003,26.049003560276674
"Dhubri",90.17848676785182,26.048179131353272
"Dhubri",90.1415981187995,26.053125704893663
"Dhubri",90.13162821365022,26.054224943458195
"Dhubri",90.08244334824712,26.040484461401558
"Dhubri",90.05618926468736,26.000637063437313
"Dhubri",90.01930061563505,26.002285921284113
"Dhubri",89.9721097312618,25.975354576453107
"Dhubri",89.94519098735876,25.950072089468897
"Dhubri",89.94884661924682,25.925064412125817
"Dhubri",89.93721506323934,25.924789602484687
"Dhubri",89.93023612963484,25.906377356528793
"Dhubri",89.8980001029855,25.900331544423874
"Dhubri",89.87639864182874,25.879171202056654
"Dhubri",89.8431656246645,25.883018537032513
"Dhubri",89.88736553749295,25.945125515928506
"Dhubri",89.8252197953958,25.945949944851904
"Dhubri",89.82954008762714,25.955018663009284
"Dhubri",89.84947989792569,25.9492476605455
"Dhubri",89.84183630397791,25.970408002912716
"Dhubri",89.87274300994068,25.977278243941033
"Dhubri",89.83618669105999,26.012728687647154
"Dhubri",89.83585436088835,25.982224817481423
"Dhubri",89.8205671729928,25.987446200662944
"Dhubri",89.81923785230623,26.025644740780393
"Dhubri",89.80860328681366,26.04378217709515
"Dhubri",89.78799881617182,26.019049309393207
"Dhubri",89.80195668338081,26.040484461401558
"Dhubri",89.77370861879119,26.03856079391363
"Dhubri",89.78899580668676,26.049003560276674
"Dhubri",89.78534017479869,26.056973039869522
"Dhubri",89.79863338166439,26.059446326639716
"Dhubri",89.79464541960468,26.088850958240915
"Dhubri",89.78168454291061,26.08307995577713
"Dhubri",89.78434318428376,26.10533953670888
"Dhubri",89.75675978003743,26.108362442761337
"Dhubri",89.7667296851867,26.129247975487424
"Dhubri",89.7471222050598,26.157828178165225
"Dhubri",89.72053579132839,26.158377797447493
"Dhubri",89.72884404561945,26.170744231298464
"Dhubri",89.73681996973887,26.172118279504126
"Dhubri",89.72984103613437,26.172118279504126
"Dhubri",89.70990122583582,26.171843469862996
"Dhubri",89.7065779241194,26.17733966268565
"Dhubri",89.69860199999998,26.190805335101153
"Dhubri",89.71322452755226,26.187232809766428
"Dhubri",89.72053579132839,26.195202289359276
"Dhubri",89.71156287669405,26.202347340028727
"Dhubri",89.73416132836573,26.21004200998044
"Dhubri",89.70059598102984,26.21801148957329
"Dhubri",89.73216734733587,26.236698545170317
"Dhubri",89.71688015944032,26.256759648973002
"Dhubri",89.70225763188805,26.2592329357432
"Dhubri",89.70691025429105,26.27050013102964
"Dhubri",89.7198711309851,26.25730926825527
"Dhubri",89.73848162059708,26.269950511747375
"Dhubri",89.71754481978361,26.295507808372715
"Dhubri",89.72020346115674,26.306500194018025
"Dhubri",89.7268500645896,26.294408569808184
"Dhubri",89.75709211020907,26.28891237698553
"Dhubri",89.7511101671195,26.32106510499806
"Dhubri",89.76307405329864,26.316668150739936
"Dhubri",89.76639735501506,26.31941624715126
"Dhubri",89.78268153342555,26.332607109925632
"Dhubri",89.78101988256734,26.352943023369452
"Dhubri",89.8205671729928,26.37300412717214
"Dhubri",89.81126192818681,26.360362883680036
"Dhubri",89.81225891870173,26.35953845475664
"Dhubri",89.81558222041815,26.356515548704177
"Dhubri",89.82023484282115,26.35266821372832
"Dhubri",89.8205671729928,26.355141500498515
"Dhubri",89.82488746522415,26.381523226047253
"Dhubri",89.82854309711222,26.381798035688387
"Dhubri",89.83452504020178,26.38234765497065
"Dhubri",89.8431656246645,26.383172083894053
"Kamrup Metropolitan",91.74874682886286,26.209217581057043
"Kamrup Metropolitan",91.77101295036292,26.198500005052868
"Kamrup Metropolitan",91.88001724666167,26.216637441367627
"Kamrup Metropolitan",91.97805464729622,26.274897085287762
"Kamrup Metropolitan",91.98004862832607,26.274347466005498
"Kamrup Metropolitan",91.97207270420665,26.24824055009789
"Kamrup Metropolitan",91.98171027918428,26.239446641581644
"Kamrup Metropolitan",91.98303959987086,26.238347403017112
"Kamrup Metropolitan",92.01029067394555,26.242744357275235
"Kamrup Metropolitan",92.01361397566197,26.227904636654067
"Kamrup Metropolitan",92.0279041730426,26.232576400553324
"Kamrup Metropolitan",92.05548757728894,26.220484776343486
"Kamrup Metropolitan",92.06014019969193,26.196301527923808
"Kamrup Metropolitan",92.09370554702782,26.18860685797209
"Kamrup Metropolitan",92.08008000999048,26.17733966268565
"Kamrup Metropolitan",92.10666642372189,26.172118279504126
"Kamrup Metropolitan",92.12959720556522,26.18063737837924
"Kamrup Metropolitan",92.14986934603542,26.16140070349995
"Kamrup Metropolitan",92.15485429861006,26.170744231298464
"Kamrup Metropolitan",92.16715051496084,26.163873990270147
"Kamrup Metropolitan",92.16349488307276,26.12182811517684
"Kamrup Metropolitan",92.17512643908026,26.07730895331334
"Kamrup Metropolitan",92.17280012787876,26.075660095466546
"Kamrup Metropolitan",92.16947682616234,26.077858572595606
"Kamrup Metropolitan",92.13258817711001,26.044331796377417
"Kamrup Metropolitan",92.0973611789159,26.049278369917804
"Kamrup Metropolitan",92.05149961522923,26.032789791449844
"Kamrup Metropolitan",91.98902154296043,26.03856079391363
"Kamrup Metropolitan",91.98337193004251,26.025919550421523
"Kamrup Metropolitan",91.93119609309463,26.01245387800602
"Kamrup Metropolitan",91.91956453708714,25.998713395949387
"Kamrup Metropolitan",91.91059162245278,26.008056923747898
"Kamrup Metropolitan",91.90959463193786,26.008881352671295
"Kamrup Metropolitan",91.9145795845125,26.020698167240003
"Kamrup Metropolitan",91.88300821820646,26.026194360062657
"Kamrup Metropolitan",91.86738870013926,26.042133319248354
"Kamrup Metropolitan",91.87902025614675,26.09819448603943
"Kamrup Metropolitan",91.82684441919886,26.118805209124382
"Kamrup Metropolitan",91.82518276834065,26.11962963804778
"Kamrup Metropolitan",91.79128509083311,26.08527843290619
"Kamrup Metropolitan",91.77732722362413,26.089400577523183
"Kamrup Metropolitan",91.73113332976581,26.058896707357448
"Kamrup Metropolitan",91.72315740564639,26.034988268578903
"Kamrup Metropolitan",91.62944029724319,26.074835666543148
"Kamrup Metropolitan",91.60019524213864,26.075660095466546
"Kamrup Metropolitan",91.59820126110878,26.060820374845378
"Kamrup Metropolitan",91.5865697051013,26.05779746879292
"Kamrup Metropolitan",91.57925844132517,26.06824023515596
"Kamrup Metropolitan",91.57859378098188,26.059171516998582
"Kamrup Metropolitan",91.5686238758326,26.05999594592198
"Kamrup Metropolitan",91.58723436544459,26.09022500644658
"Kamrup Metropolitan",91.56430358360124,26.104240298144347
"Kamrup Metropolitan",91.56463591377289,26.14491212503199
"Kamrup Metropolitan",91.5686238758326,26.15013350821351
"Kamrup Metropolitan",91.56895620600424,26.150408317854644
"Kamrup Metropolitan",91.64838311702681,26.165522848116943
"Kamrup Metropolitan",91.6490477773701,26.165522848116943
"Kamrup Metropolitan",91.65735603166117,26.182286236226037
"Kamrup Metropolitan",91.65170641874325,26.178438901250182
"Kamrup Metropolitan",91.64339816445218,26.195477099000406
"Kamrup Metropolitan",91.6646672954373,26.21966034742009
"Kamrup Metropolitan",91.68228079453435,26.21581301244423
"Kamrup Metropolitan",91.67197855921343,26.201797720746463
"Kamrup Metropolitan",91.69490934105677,26.203996197875522
"Kamrup Metropolitan",91.71185817981055,26.191354954383417
"Kamrup Metropolitan",91.73146565993746,26.21086643890384
"Kamrup Metropolitan",91.74874682886286,26.208942771415913
"Kamrup Metropolitan",91.74874682886286,26.209217581057043
"Goalpara",90.67000309171115,26.202072530387593
"Goalpara",90.67166474256936,26.198225195411734
"Goalpara",90.69393086406942,26.15095793713691
"Goalpara",90.71453533471126,26.13007240441082
"Goalpara",90.78199835955469,26.129247975487424
"Goalpara",90.83949147924885,26.109186871684734
"Goalpara",90.8594312895474,26.11248458737833
"Goalpara",90.87139517572653,26.095721199269235
"Goalpara",90.91592741872664,26.089950196805447
"Goalpara",90.91692440924156,26.089675387164313
"Goalpara",90.92224169198785,26.09352272214017
"Goalpara",90.93487023851026,26.100942582450756
"Goalpara",90.93586722902519,26.100667772809622
"Goalpara",90.94351082297297,26.094621960704703
"Goalpara",90.94018752125655,26.092973102857908
"Goalpara",90.94783111520432,26.090774625728844
"Goalpara",90.98139646254022,26.062744042333307
"Goalpara",91.02626103571197,26.04680508314761
"Goalpara",91.06514366579414,26.04762951207101
"Goalpara",91.0890714381524,26.031965362526442
"Goalpara",91.09937367347332,26.009980591235827
"Goalpara",91.08043085368969,25.972331670400646
"Goalpara",91.04753016669709,25.94155299059378
"Goalpara",91.02858734691345,25.886041443084974
"Goalpara",91.02559637536868,25.88576663344384
"Goalpara",90.9687679160178,25.885217014161576
"Goalpara",90.96644160481631,25.91407202648051
"Goalpara",90.94749878503268,25.948148421980967
"Goalpara",90.93387324799534,25.939904132746985
"Goalpara",90.9172567394132,25.944575896646242
"Goalpara",90.91692440924156,25.91407202648051
"Goalpara",90.8843560524206,25.950346899110027
"Goalpara",90.88103275070416,25.942927038799446
"Goalpara",90.84414410165185,25.945949944851904
"Goalpara",90.83550351718914,25.936606417053394
"Goalpara",90.83616817753243,25.948423231622098
"Goalpara",90.80891710345773,25.95254537623909
"Goalpara",90.77967204835319,25.91104912042805
"Goalpara",90.77801039749498,25.908575833657856
"Goalpara",90.77269311474869,25.909400262581254
"Goalpara",90.75674126650985,25.91104912042805
"Goalpara",90.76039689839793,25.92204150607336
"Goalpara",90.74245106912923,25.912423168633715
"Goalpara",90.745442040674,25.917919361456367
"Goalpara",90.75042699324865,25.92616365069035
"Goalpara",90.75275330445014,25.93056060494847
"Goalpara",90.75142398376357,25.93138503387187
"Goalpara",90.74677136136057,25.928087318178278
"Goalpara",90.74045708809938,25.93935451346472
"Goalpara",90.74211873895759,25.95446904372702
"Goalpara",90.72450523986053,25.946774373775302
"Goalpara",90.71752630625603,25.955018663009284
"Goalpara",90.71719397608439,25.955018663009284
"Goalpara",90.6367700745469,25.92204150607336
"Goalpara",90.63112046162897,25.919018600020898
"Goalpara",90.62181521682298,25.89785825765368
"Goalpara",90.60619569875578,25.91682012289184
"Goalpara",90.62414152802448,25.93935451346472
"Goalpara",90.58791753931544,25.958041569061745
"Goalpara",90.5766183134796,25.936881226694524
"Goalpara",90.54371762648698,25.923690363920155
"Goalpara",90.54903490923326,25.915446074686173
"Goalpara",90.5134755808675,25.896484209448015
"Goalpara",90.50849062829288,25.901705592629536
"Goalpara",90.53507704202427,25.949797279827763
"Goalpara",90.4759222714719,26.009705781594693
"Goalpara",90.43404866984494,25.991568345279934
"Goalpara",90.43172235864344,25.991568345279934
"Goalpara",90.42241711383745,25.991568345279934
"Goalpara",90.40812691645682,26.004759208054306
"Goalpara",90.40546827508368,26.00915616231243
"Goalpara",90.40347429405382,26.00915616231243
"Goalpara",90.3642593338,26.008881352671295
"Goalpara",90.36226535277015,26.008881352671295
"Goalpara",90.36126836225522,26.007782114106764
"Goalpara",90.32471204337455,25.973430908965177
"Goalpara",90.21138745484443,25.952820185880224
"Goalpara",90.20274687038173,25.961064475114203
"Goalpara",90.18679502214289,25.94430108700511
"Goalpara",90.17682511699361,25.959140807626277
"Goalpara",90.15854695755327,25.957217140138347
"Goalpara",90.15123569377712,25.96683547757799
"Goalpara",90.12232296884423,25.958865997985143
"Goalpara",90.11667335592631,25.959415617267407
"Goalpara",90.11966432747109,25.96903395470705
"Goalpara",90.11966432747109,25.96958357398932
"Goalpara",90.12896957227709,25.966560667936857
"Goalpara",90.14226277914278,25.982499627122557
"Goalpara",90.18745968248616,26.00146149236071
"Goalpara",90.18347172042645,26.008881352671295
"Goalpara",90.19742958763544,26.025919550421523
"Goalpara",90.17084317390405,26.044056986736283
"Goalpara",90.17848676785182,26.048179131353272
"Goalpara",90.18014841871003,26.049003560276674
"Goalpara",90.18181006956824,26.050102798841202
"Goalpara",90.17316948510555,26.070438712285025
"Goalpara",90.16884919287419,26.077583762954475
"Goalpara",90.16918152304584,26.079782240083535
"Goalpara",90.16951385321747,26.0819807172126
"Goalpara",90.17383414544882,26.103141059579816
"Goalpara",90.19111531437424,26.122377734459107
"Goalpara",90.19443861609066,26.126225069434966
"Goalpara",90.19543560660559,26.127324307999494
"Goalpara",90.24794377372511,26.140515170773867
"Goalpara",90.26123698059081,26.154530462471634
"Goalpara",90.26489261247889,26.183110665149435
"Goalpara",90.304772233076,26.192729002589083
"Goalpara",90.35761273036715,26.189980906177755
"Goalpara",90.38951642684484,26.20372138823439
"Goalpara",90.39018108718813,26.203996197875522
"Goalpara",90.39018108718813,26.203446578593258
"Goalpara",90.39117807770305,26.191354954383417
"Goalpara",90.44202459396436,26.18475952299623
"Goalpara",90.44833886722557,26.183935094072833
"Goalpara",90.44302158447928,26.178713710891312
"Goalpara",90.44468323533751,26.165797657758077
"Goalpara",90.46994032838234,26.178164091609048
"Goalpara",90.46927566803905,26.16827094452827
"Goalpara",90.51945752395707,26.198500005052868
"Goalpara",90.52111917481528,26.1995992436174
"Goalpara",90.57728297382288,26.203446578593258
"Goalpara",90.60021375566622,26.215263393161962
"Goalpara",90.61815958493492,26.209217581057043
"Goalpara",90.62247987716627,26.202072530387593
"Goalpara",90.65504823398723,26.21086643890384
"Goalpara",90.65604522450217,26.211141248544973
"Goalpara",90.6610301770768,26.207293913569114
"Goalpara",90.67000309171115,26.202072530387593
"Dima Hasao",93.06444197839572,25.77529315770849
"Dima Hasao",93.06809761028379,25.767598487756775
"Dima Hasao",93.06809761028379,25.76732367811564
"Dima Hasao",93.09833965590326,25.776942015555285
"Dima Hasao",93.09867198607489,25.776942015555285
"Dima Hasao",93.09867198607489,25.776942015555285
"Dima Hasao",93.12957869203765,25.76100305636959
"Dima Hasao",93.12592306014959,25.748636622518617
"Dima Hasao",93.14619520061979,25.738468665796706
"Dima Hasao",93.1455305402765,25.735995379026512
"Dima Hasao",93.14852151182129,25.734071711538583
"Dima Hasao",93.14253956873172,25.718407561994017
"Dima Hasao",93.1345636446123,25.695598361780004
"Dima Hasao",93.13157267306751,25.686529643622624
"Dima Hasao",93.13556063512722,25.67691130618298
"Dima Hasao",93.14187490838843,25.661796775920678
"Dima Hasao",93.14253956873172,25.66097234699728
"Dima Hasao",93.14287189890335,25.66097234699728
"Dima Hasao",93.17078763332132,25.661796775920678
"Dima Hasao",93.17809889709747,25.639812004630063
"Dima Hasao",93.19172443413481,25.631842525037214
"Dima Hasao",93.17942821778404,25.619476091186243
"Dima Hasao",93.17643724623926,25.592819555996368
"Dima Hasao",93.20834094271694,25.544178249515877
"Dima Hasao",93.20867327288857,25.543628630233613
"Dima Hasao",93.25852279863497,25.548850013415134
"Dima Hasao",93.27015435464246,25.53126219638264
"Dima Hasao",93.2704866848141,25.53126219638264
"Dima Hasao",93.29242047614251,25.54445305915701
"Dima Hasao",93.30139339077685,25.530437767459244
"Dima Hasao",93.3017257209485,25.530437767459244
"Dima Hasao",93.30239038129179,25.530437767459244
"Dima Hasao",93.32166553124705,25.53318586387057
"Dima Hasao",93.32764747433662,25.54143015310455
"Dima Hasao",93.32897679502318,25.54307901095135
"Dima Hasao",93.32997378553812,25.54225458202795
"Dima Hasao",93.33030611570976,25.54252939166908
"Dima Hasao",93.34991359583667,25.53236143494717
"Dima Hasao",93.35921884064265,25.51504842755581
"Dima Hasao",93.38547292420242,25.490590369495
"Dima Hasao",93.38613758454571,25.485918605595742
"Dima Hasao",93.39145486729198,25.482346080261017
"Dima Hasao",93.39012554660542,25.460361308970402
"Dima Hasao",93.42468788445623,25.446620826913765
"Dima Hasao",93.4532682792175,25.435078821986192
"Dima Hasao",93.45592692059064,25.433704773780526
"Dima Hasao",93.45625925076229,25.432605535216
"Dima Hasao",93.45825323179214,25.4309566773692
"Dima Hasao",93.47088177831455,25.38836118299363
"Dima Hasao",93.47320808951605,25.38533827694117
"Dima Hasao",93.47221109900113,25.383689419094374
"Dima Hasao",93.44828332664287,25.34081911507767
"Dima Hasao",93.46988478779963,25.305918290653818
"Dima Hasao",93.4705494481429,25.30509386173042
"Dima Hasao",93.46955245762798,25.304544242448152
"Dima Hasao",93.42734652582938,25.283383900080935
"Dima Hasao",93.38115263197106,25.23968916714083
"Dima Hasao",93.38181729231435,25.222925779031737
"Dima Hasao",93.34592563377696,25.169887518293123
"Dima Hasao",93.34526097343367,25.123444688941696
"Dima Hasao",93.33230009673962,25.09349043805823
"Dima Hasao",93.31468659764255,25.084696529541983
"Dima Hasao",93.29973173991864,25.046223179783404
"Dima Hasao",93.26417241155289,25.049520895476995
"Dima Hasao",93.25387017623197,25.02066588315806
"Dima Hasao",93.2439002710827,25.018467406028996
